Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;9;17772300;10;1777230;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;10;27368500;11;2488045.45;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;11;24815300;12;2067941.67;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;12;20661800;13;1589369.23;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;13;14923000;14;1065928.57;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;14;17451900;15;1163460;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;15;19089300;16;1193081.25;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;16;38259900;32;1195621.88;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;17;68268100;64;1066689.06;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;18;204129900;128;1594764.84;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;19;245046200;256;957211.72;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;20;439066200;512;857551.17;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;21;760293100;1024;742473.73;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;773868300;1024;755730.76;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;733525900;1024;716333.89;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;747639300;1024;730116.5;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;758456100;1024;740679.79;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;744542800;1024;727092.58;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;732544900;1024;715375.88;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;7;768867800;1024;750847.46;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;8;841924600;1024;822191.99;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;9;781625600;1024;763306.25;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;770150800;1024;752100.39;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;826550500;1024;807178.22;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;790835100;1024;772299.9;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;807531000;1024;788604.49;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;923989700;1024;902333.69;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;770150800;1024;752100.39;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;826550500;1024;807178.22;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;790835100;1024;772299.9;0;0;0;4820
Compare.NpgslInsert;Benchmark.Compare;Compare;NpgslInsert;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;807531000;1024;788604.49;0;0;0;4820
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;1;435000;1;435000;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;1;12125600;1;12125600;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;2;1265800;16;79112.5;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;2;29931700;16;1870731.25;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;1;22806500;16;1425406.25;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;2;51221700;32;1600678.13;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;3;87594600;64;1368665.63;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;4;195656700;128;1528567.97;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;5;272652200;256;1065047.66;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;6;518785800;512;1013253.52;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;1;7600;512;14.84;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;2;7700;512;15.04;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;3;4500;512;8.79;0;0;0;3854
Compare.NpgslSelect;Benchmark.Compare;Compare;NpgslSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;4;5300;512;10.35;0;0;0;3854
